# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
608.0 78.0 0.4245593412 0.1837977456 0.0000046620 0.0000487671
608.0 80.0 0.4867531756 0.2470060088 0.0000034916 0.0000446152
608.0 82.0 0.5599060630 0.3295125606 0.0000024144 0.0000384069
608.0 84.0 0.6457656604 0.4370535185 0.0000014699 0.0000297243
608.0 86.0 0.7462793967 0.5772453206 0.0000007081 0.0000186202
608.0 88.0 0.8635871581 0.7602917878 0.0000001921 0.0000067234
608.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
610.0 0.0 0.0717062156 0.0717062156 0.0000398790 0.0000398790
610.0 2.0 0.0717426428 0.0715956209 0.0000398451 0.0000398861
610.0 4.0 0.0718521405 0.0712640012 0.0000397437 0.0000399076
610.0 6.0 0.0720353678 0.0707118590 0.0000395751 0.0000399437
610.0 8.0 0.0722934575 0.0699400612 0.0000393402 0.0000399947
610.0 10.0 0.0726280696 0.0689498840 0.0000390400 0.0000400613
610.0 12.0 0.0730414684 0.0677430758 0.0000386761 0.0000401442
610.0 14.0 0.0735366261 0.0663219379 0.0000382499 0.0000402443
610.0 16.0 0.0741173573 0.0646894255 0.0000377634 0.0000403627
610.0 18.0 0.0747884882 0.0628492689 0.0000372187 0.0000405006
610.0 20.0 0.0755560666 0.0608061179 0.0000366180 0.0000406593
610.0 22.0 0.0764276201 0.0585657140 0.0000359639 0.0000408403
610.0 24.0 0.0774124710 0.0561350947 0.0000352588 0.0000410455
610.0 26.0 0.0785221172 0.0535228388 0.0000345053 0.0000412765
610.0 28.0 0.0797706935 0.0507393637 0.0000337062 0.0000415355
610.0 30.0 0.0811755252 0.0477972897 0.0000328640 0.0000418245
610.0 32.0 0.0827577927 0.0447118900 0.0000319815 0.0000421457
610.0 34.0 0.0845433269 0.0415016549 0.0000310611 0.0000425016
610.0 36.0 0.0865635586 0.0381889995 0.0000301053 0.0000428945
610.0 38.0 0.0888566493 0.0348011611 0.0000291163 0.0000433269
610.0 40.0 0.0914688365 0.0313713371 0.0000280964 0.0000438013
610.0 42.0 0.0944560295 0.0279401322 0.0000270475 0.0000443200
610.0 44.0 0.0978857015 0.0245573989 0.0000259712 0.0000448852
610.0 46.0 0.1018391255 0.0212845785 0.0000248691 0.0000454986
610.0 48.0 0.1064140158 0.0181976758 0.0000237424 0.0000461613
610.0 50.0 0.1117276394 0.0153910367 0.0000225923 0.0000468736
610.0 52.0 0.1179204754 0.0129821445 0.0000214195 0.0000476344
610.0 54.0 0.1251605083 0.0111177064 0.0000202247 0.0000484406
610.0 56.0 0.1336482527 0.0099813847 0.0000190086 0.0000492864
610.0 58.0 0.1436226148 0.0098036265 0.0000177717 0.0000501620
610.0 60.0 0.1553677065 0.0108741886 0.0000165147 0.0000510523
610.0 62.0 0.1692207301 0.0135581379 0.0000152385 0.0000519343
610.0 64.0 0.1855810527 0.0183163668 0.0000139445 0.0000527746
610.0 66.0 0.2049205761 0.0257320096 0.0000126349 0.0000535248
610.0 68.0 0.2277954859 0.0365446299 0.0000113128 0.0000541163
610.0 70.0 0.2548594132 0.0516947230 0.0000099831 0.0000544521
610.0 72.0 0.2868779694 0.0723820196 0.0000086524 0.0000543971
610.0 74.0 0.3247444896 0.1001424233 0.0000073305 0.0000537640
610.0 76.0 0.3694966508 0.1369503337 0.0000060305 0.0000522981
610.0 78.0 0.4223333759 0.1853558967 0.0000047703 0.0000496610
610.0 80.0 0.4846310986 0.2486708081 0.0000035737 0.0000454233
610.0 82.0 0.5579580177 0.3312223533 0.0000024719 0.0000390930
610.0 84.0 0.6440844069 0.4387044616 0.0000015053 0.0000302467
610.0 86.0 0.7449863798 0.5786683865 0.0000007254 0.0000189412
610.0 88.0 0.8628397637 0.7612169715 0.0000001969 0.0000068366
610.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
612.0 0.0 0.0709196313 0.0709196313 0.0000406400 0.0000406400
612.0 2.0 0.0709548926 0.0708093005 0.0000406056 0.0000406474
612.0 4.0 0.0710608912 0.0704784878 0.0000405025 0.0000406694
612.0 6.0 0.0712382805 0.0699277401 0.0000403312 0.0000407064
612.0 8.0 0.0714881843 0.0691579986 0.0000400925 0.0000407588
612.0 10.0 0.0718122499 0.0681706420 0.0000397876 0.0000408272
612.0 12.0 0.0722127253 0.0669675479 0.0000394177 0.0000409122
612.0 14.0 0.0726925633 0.0655511733 0.0000389846 0.0000410149
612.0 16.0 0.0732555557 0.0639246524 0.0000384902 0.0000411363
612.0 18.0 0.0739065027 0.0620919167 0.0000379367 0.0000412775
612.0 20.0 0.0746514231 0.0600578374 0.0000373262 0.0000414401
612.0 22.0 0.0754978130 0.0578283950 0.0000366613 0.0000416255
612.0 24.0 0.0764549607 0.0554108818 0.0000359446 0.0000418355
612.0 26.0 0.0775343283 0.0528141450 0.0000351787 0.0000420719
612.0 28.0 0.0787500130 0.0500488829 0.0000343662 0.0000423367
612.0 30.0 0.0801193019 0.0471280066 0.0000335100 0.0000426322
612.0 32.0 0.0816633372 0.0440670906 0.0000326125 0.0000429604
612.0 34.0 0.0834079128 0.0408849349 0.0000316765 0.0000433239
612.0 36.0 0.0853844253 0.0376042744 0.0000307043 0.0000437251
612.0 38.0 0.0876310067 0.0342526763 0.0000296984 0.0000441665
612.0 40.0 0.0901938728 0.0308636800 0.0000286608 0.0000446506
612.0 42.0 0.0931289225 0.0274782465 0.0000275934 0.0000451797
612.0 44.0 0.0965036350 0.0241466017 0.0000264982 0.0000457560
612.0 46.0 0.1003993129 0.0209305803 0.0000253764 0.0000463812
612.0 48.0 0.1049137322 0.0179066041 0.0000242295 0.0000470566
612.0 50.0 0.1101642668 0.0151694608 0.0000230584 0.0000477822
612.0 52.0 0.1162915641 0.0128371008 0.0000218641 0.0000485569
612.0 54.0 0.1234638610 0.0110567208 0.0000206471 0.0000493777
612.0 56.0 0.1318820377 0.0100124860 0.0000194082 0.0000502383
612.0 58.0 0.1417855202 0.0099353428 0.0000181478 0.0000511290
612.0 60.0 0.1534591462 0.0111155138 0.0000168666 0.0000520340
612.0 62.0 0.1672411212 0.0139184483 0.0000155655 0.0000529300
612.0 64.0 0.1835321854 0.0188052596 0.0000142460 0.0000537829
612.0 66.0 0.2028061061 0.0263590207 0.0000129103 0.0000545433
612.0 68.0 0.2256215883 0.0373187678 0.0000115614 0.0000551410
612.0 70.0 0.2526356453 0.0526237250 0.0000102044 0.0000554775
612.0 72.0 0.2846184052 0.0734711928 0.0000088461 0.0000554147
612.0 74.0 0.3224692041 0.1013928606 0.0000074962 0.0000547622
612.0 76.0 0.3672336471 0.1383561915 0.0000061682 0.0000532606
612.0 78.0 0.4201210716 0.1869002571 0.0000048805 0.0000505657
612.0 80.0 0.4825215026 0.2503193927 0.0000036572 0.0000462412
612.0 82.0 0.5560207455 0.3329139533 0.0000025304 0.0000397874
612.0 84.0 0.6424116877 0.4403363018 0.0000015414 0.0000307755
612.0 86.0 0.7436991977 0.5800735925 0.0000007431 0.0000192660
612.0 88.0 0.8620952341 0.7621295745 0.0000002018 0.0000069510
612.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
614.0 0.0 0.0701236460 0.0701236460 0.0000414086 0.0000414086
614.0 2.0 0.0701577605 0.0700136149 0.0000413736 0.0000414161
614.0 4.0 0.0702603166 0.0696837158 0.0000412689 0.0000414388
614.0 6.0 0.0704319627 0.0691345395 0.0000410949 0.0000414767
614.0 8.0 0.0706738138 0.0683670993 0.0000408524 0.0000415305
614.0 10.0 0.0709875052 0.0673828739 0.0000405426 0.0000416007
614.0 12.0 0.0713752693 0.0661838676 0.0000401668 0.0000416879
614.0 14.0 0.0718400404 0.0647726884 0.0000397268 0.0000417932
614.0 16.0 0.0723855881 0.0631526454 0.0000392245 0.0000419176
614.0 18.0 0.0730166879 0.0613278662 0.0000386620 0.0000420623
614.0 20.0 0.0737393310 0.0593034371 0.0000380417 0.0000422288
614.0 22.0 0.0745609831 0.0570855711 0.0000373661 0.0000424187
614.0 24.0 0.0754908998 0.0546818079 0.0000366376 0.0000426336
614.0 26.0 0.0765405088 0.0521012555 0.0000358592 0.0000428754
614.0 28.0 0.0777238711 0.0493548840 0.0000350333 0.0000431462
614.0 30.0 0.0790582371 0.0464558867 0.0000341629 0.0000434482
614.0 32.0 0.0805647121 0.0434201291 0.0000332505 0.0000437836
614.0 34.0 0.0822690543 0.0402667110 0.0000322987 0.0000441549
614.0 36.0 0.0842026271 0.0370186762 0.0000313101 0.0000445645
614.0 38.0 0.0864035342 0.0337039105 0.0000302870 0.0000450150
614.0 40.0 0.0889179703 0.0303562835 0.0000292316 0.0000455089
614.0 42.0 0.0918018243 0.0270171005 0.0000281457 0.0000460486
614.0 44.0 0.0951225811 0.0237369480 0.0000270313 0.0000466362
614.0 46.0 0.0989615719 0.0205780417 0.0000258897 0.0000472735
614.0 48.0 0.1034166330 0.0176172063 0.0000247224 0.0000479616
614.0 50.0 0.1086052419 0.0149496575 0.0000235302 0.0000487008
614.0 52.0 0.1146682102 0.0126937982 0.0000223141 0.0000494897
614.0 54.0 0.1217740203 0.0109972991 0.0000210748 0.0000503252
614.0 56.0 0.1301239098 0.0100448121 0.0000198127 0.0000512010
614.0 58.0 0.1399578117 0.0100677662 0.0000185286 0.0000521069
614.0 60.0 0.1515612740 0.0113568316 0.0000172230 0.0000530270
614.0 62.0 0.1652734841 0.0142778218 0.0000158968 0.0000539374
614.0 64.0 0.1814965279 0.0192920527 0.0000145515 0.0000548031
614.0 66.0 0.2007060044 0.0269825181 0.0000131893 0.0000555739
614.0 68.0 0.2234630944 0.0380877119 0.0000118134 0.0000561782
614.0 70.0 0.2504281406 0.0535455790 0.0000104287 0.0000565155
614.0 72.0 0.2823757246 0.0745509925 0.0000090423 0.0000564452
614.0 74.0 0.3202111080 0.1026314520 0.0000076641 0.0000557733
614.0 76.0 0.3649877401 0.1397475450 0.0000063078 0.0000542361
614.0 78.0 0.4179252811 0.1884273928 0.0000049922 0.0000514832
614.0 80.0 0.4804272563 0.2519481997 0.0000037419 0.0000470712
614.0 82.0 0.5540969990 0.3345837961 0.0000025898 0.0000404927
614.0 84.0 0.6407499649 0.4419456818 0.0000015781 0.0000313131
614.0 86.0 0.7424197968 0.5814581160 0.0000007610 0.0000195969
614.0 88.0 0.8613547168 0.7630278087 0.0000002067 0.0000070680
614.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
616.0 0.0 0.0693214347 0.0693214347 0.0000421866 0.0000421866
616.0 2.0 0.0693544195 0.0692117345 0.0000421511 0.0000421943
616.0 4.0 0.0694535849 0.0688828424 0.0000420447 0.0000422175
616.0 6.0 0.0696195742 0.0683353919 0.0000418680 0.0000422565
616.0 8.0 0.0698534939 0.0675704669 0.0000416216 0.0000423117
616.0 10.0 0.0701569677 0.0665896436 0.0000413069 0.0000423836
616.0 12.0 0.0705322133 0.0653950498 0.0000409252 0.0000424731
616.0 14.0 0.0709821465 0.0639894412 0.0000404782 0.0000425810
616.0 16.0 0.0715105161 0.0623762974 0.0000399679 0.0000427085
616.0 18.0 0.0721220735 0.0605599368 0.0000393964 0.0000428568
616.0 20.0 0.0728227831 0.0585456554 0.0000387662 0.0000430273
616.0 22.0 0.0736200812 0.0563398925 0.0000380796 0.0000432216
616.0 24.0 0.0745231919 0.0539504284 0.0000373394 0.0000434415
616.0 26.0 0.0755435093 0.0513866245 0.0000365483 0.0000436888
616.0 28.0 0.0766950597 0.0486597149 0.0000357089 0.0000439657
616.0 30.0 0.0779950576 0.0457831666 0.0000348241 0.0000442743
616.0 32.0 0.0794645725 0.0427731274 0.0000338966 0.0000446169
616.0 34.0 0.0811293279 0.0396489878 0.0000329290 0.0000449960
616.0 36.0 0.0830206551 0.0364340907 0.0000319238 0.0000454142
616.0 38.0 0.0851766301 0.0331566307 0.0000308833 0.0000458739
616.0 40.0 0.0876434268 0.0298507975 0.0000298098 0.0000463777
616.0 42.0 0.0904769245 0.0265582297 0.0000287053 0.0000469281
616.0 44.0 0.0937446134 0.0233298642 0.0000275715 0.0000475271
616.0 46.0 0.0975278525 0.0202282857 0.0000264099 0.0000481767
616.0 48.0 0.1019245363 0.0173307106 0.0000252219 0.0000488778
616.0 50.0 0.1070522437 0.0147327705 0.0000240084 0.0000496307
616.0 52.0 0.1130519457 0.0125533080 0.0000227703 0.0000504340
616.0 54.0 0.1200923646 0.0109404546 0.0000215083 0.0000512844
616.0 56.0 0.1283750865 0.0100793348 0.0000202229 0.0000521755
616.0 58.0 0.1381405406 0.0102018451 0.0000189147 0.0000530969
616.0 60.0 0.1496749698 0.0115990874 0.0000175844 0.0000540323
616.0 62.0 0.1633185238 0.0146372229 0.0000162328 0.0000549572
616.0 64.0 0.1794746091 0.0197777529 0.0000148614 0.0000558359
616.0 66.0 0.1986206239 0.0276035760 0.0000134723 0.0000566173
616.0 68.0 0.2213201848 0.0388526296 0.0000120690 0.0000572283
616.0 70.0 0.2482369146 0.0544615701 0.0000106563 0.0000575663
616.0 72.0 0.2801497886 0.0756228448 0.0000092415 0.0000574884
616.0 74.0 0.3179699249 0.1038597833 0.0000078345 0.0000567971
616.0 76.0 0.3627585379 0.1411261517 0.0000064496 0.0000552237
616.0 78.0 0.4157455262 0.1899392310 0.0000051056 0.0000524122
616.0 80.0 0.4783478314 0.2535593014 0.0000038279 0.0000479117
616.0 82.0 0.5521862439 0.3362340395 0.0000026500 0.0000412071
616.0 84.0 0.6390987495 0.4435347264 0.0000016153 0.0000318579
616.0 86.0 0.7411477907 0.5828238342 0.0000007792 0.0000199323
616.0 88.0 0.8606179883 0.7639129317 0.0000002117 0.0000071866
616.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
618.0 0.0 0.0685143540 0.0685143540 0.0000429747 0.0000429747
618.0 2.0 0.0685462257 0.0684050138 0.0000429386 0.0000429826
618.0 4.0 0.0686420503 0.0680772158 0.0000428306 0.0000430064
618.0 6.0 0.0688024661 0.0675316351 0.0000426510 0.0000430464
618.0 8.0 0.0690285716 0.0667694247 0.0000424009 0.0000431030
618.0 10.0 0.0693219792 0.0657922560 0.0000420812 0.0000431767
618.0 12.0 0.0696848920 0.0646023771 0.0000416935 0.0000432685
618.0 14.0 0.0701202086 0.0632026880 0.0000412394 0.0000433790
618.0 16.0 0.0706316571 0.0615968343 0.0000407210 0.0000435096
618.0 18.0 0.0712239656 0.0597893205 0.0000401405 0.0000436615
618.0 20.0 0.0719030727 0.0577856470 0.0000395001 0.0000438360
618.0 22.0 0.0726763862 0.0555924729 0.0000388026 0.0000440348
618.0 24.0 0.0735530996 0.0532178130 0.0000380505 0.0000442598
618.0 26.0 0.0745445744 0.0506712747 0.0000372465 0.0000445127
618.0 28.0 0.0756648031 0.0479643486 0.0000363935 0.0000447956
618.0 30.0 0.0769309654 0.0451107675 0.0000354942 0.0000451109
618.0 32.0 0.0783640960 0.0421269531 0.0000345514 0.0000454609
618.0 34.0 0.0799898847 0.0390325776 0.0000335677 0.0000458480
618.0 36.0 0.0818396314 0.0358512741 0.0000325457 0.0000462748
618.0 38.0 0.0839513851 0.0326115365 0.0000314877 0.0000467438
618.0 40.0 0.0863712997 0.0293478649 0.0000303960 0.0000472577
618.0 42.0 0.0891552444 0.0261022217 0.0000292726 0.0000478189
618.0 44.0 0.0923707152 0.0229258833 0.0000281191 0.0000484295
618.0 46.0 0.0960990975 0.0198817935 0.0000269373 0.0000490914
618.0 48.0 0.1004383426 0.0170475492 0.0000257283 0.0000498056
618.0 50.0 0.1055061279 0.0145191866 0.0000244932 0.0000505724
618.0 52.0 0.1114435800 0.0124159763 0.0000232328 0.0000513902
618.0 54.0 0.1184196551 0.0108864980 0.0000219479 0.0000522557
618.0 56.0 0.1266362801 0.0101163356 0.0000206388 0.0000531623
618.0 58.0 0.1363343691 0.0103378388 0.0000193063 0.0000540994
618.0 60.0 0.1478008453 0.0118425266 0.0000179509 0.0000550501
618.0 62.0 0.1613768018 0.0149968918 0.0000165736 0.0000559897
618.0 64.0 0.1774669408 0.0202626053 0.0000151757 0.0000568816
618.0 66.0 0.1965504282 0.0282224546 0.0000137595 0.0000576736
618.0 68.0 0.2191932771 0.0396138074 0.0000123284 0.0000582913
618.0 70.0 0.2460623419 0.0553720230 0.0000108873 0.0000586301
618.0 72.0 0.2779409331 0.0766871242 0.0000094436 0.0000585445
618.0 74.0 0.3157459563 0.1050782906 0.0000080076 0.0000578333
618.0 76.0 0.3605463125 0.1424925180 0.0000065935 0.0000562233
618.0 78.0 0.4135820541 0.1914363542 0.0000052207 0.0000533524
618.0 80.0 0.4762834541 0.2551533556 0.0000039153 0.0000487624
618.0 82.0 0.5502886863 0.3378654017 0.0000027113 0.0000419301
618.0 84.0 0.6374582238 0.4451041767 0.0000016531 0.0000324093
618.0 86.0 0.7398833271 0.5841714337 0.0000007977 0.0000202717
618.0 88.0 0.8598851404 0.7647854258 0.0000002168 0.0000073066
618.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
620.0 0.0 0.0677028758 0.0677028758 0.0000437729 0.0000437729
620.0 2.0 0.0677336512 0.0675939241 0.0000437363 0.0000437811
620.0 4.0 0.0678261851 0.0672673048 0.0000436266 0.0000438055
620.0 6.0 0.0679811110 0.0667237340 0.0000434442 0.0000438465
620.0 8.0 0.0681995199 0.0659644318 0.0000431902 0.0000439045
620.0 10.0 0.0684830129 0.0649911625 0.0000428655 0.0000439801
620.0 12.0 0.0688337794 0.0638062919 0.0000424717 0.0000440740
620.0 14.0 0.0692547009 0.0624128605 0.0000420105 0.0000441873
620.0 16.0 0.0697494859 0.0608146754 0.0000414839 0.0000443210
620.0 18.0 0.0703228400 0.0590164227 0.0000408942 0.0000444765
620.0 20.0 0.0709806763 0.0570238015 0.0000402437 0.0000446551
620.0 22.0 0.0717303755 0.0548436852 0.0000395350 0.0000448585
620.0 24.0 0.0725811011 0.0524843160 0.0000387708 0.0000450885
620.0 26.0 0.0735441833 0.0499555404 0.0000379539 0.0000453471
620.0 28.0 0.0746335817 0.0472690982 0.0000370871 0.0000456362
620.0 30.0 0.0758664420 0.0444389799 0.0000361732 0.0000459583
620.0 32.0 0.0772637656 0.0414818726 0.0000352149 0.0000463157
620.0 34.0 0.0788512094 0.0384177218 0.0000342150 0.0000467108
620.0 36.0 0.0806600427 0.0352704417 0.0000331760 0.0000471463
620.0 38.0 0.0827282882 0.0320688163 0.0000321003 0.0000476248
620.0 40.0 0.0851020804 0.0288476465 0.0000309901 0.0000481488
620.0 42.0 0.0878372790 0.0256492085 0.0000298475 0.0000487209
620.0 44.0 0.0910013849 0.0225251085 0.0000286743 0.0000493433
620.0 46.0 0.0946758098 0.0195386387 0.0000274719 0.0000500176
620.0 48.0 0.0989585602 0.0167677663 0.0000262417 0.0000507452
620.0 50.0 0.1039674093 0.0143089205 0.0000249847 0.0000515259
620.0 52.0 0.1098436353 0.0122817885 0.0000237018 0.0000523585
620.0 54.0 0.1167564231 0.0108353859 0.0000223936 0.0000532392
620.0 56.0 0.1249080320 0.0101557430 0.0000210606 0.0000541615
620.0 58.0 0.1345398507 0.0104756489 0.0000197035 0.0000551143
620.0 60.0 0.1459394680 0.0120870250 0.0000183227 0.0000560807
620.0 62.0 0.1594489012 0.0153566806 0.0000169193 0.0000570350
620.0 64.0 0.1754741238 0.0207464403 0.0000154946 0.0000579402
620.0 66.0 0.1944960378 0.0288389661 0.0000140508 0.0000587429
620.0 68.0 0.2170830131 0.0403710429 0.0000125915 0.0000593673
620.0 70.0 0.2439050862 0.0562767256 0.0000111217 0.0000597069
620.0 72.0 0.2757498433 0.0777436151 0.0000096487 0.0000596134
620.0 74.0 0.3135399067 0.1062867620 0.0000081832 0.0000588821
620.0 76.0 0.3583517829 0.1438464452 0.0000067395 0.0000572351
620.0 78.0 0.4114355891 0.1929185875 0.0000053376 0.0000543039
620.0 80.0 0.4742348383 0.2567302231 0.0000040040 0.0000496232
620.0 82.0 0.5484050057 0.3394777915 0.0000027735 0.0000426617
620.0 84.0 0.6358289967 0.4466539984 0.0000016916 0.0000329672
620.0 86.0 0.7386268925 0.5855009355 0.0000008165 0.0000206151
620.0 88.0 0.8591564649 0.7656453415 0.0000002220 0.0000074280
620.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
622.0 0.0 0.0668834397 0.0668834397 0.0000445928 0.0000445928
622.0 2.0 0.0669131402 0.0667749108 0.0000445556 0.0000446011
622.0 4.0 0.0670024482 0.0664495733 0.0000444441 0.0000446261
622.0 6.0 0.0671519928 0.0659081829 0.0000442589 0.0000446682
622.0 8.0 0.0673628572 0.0651520250 0.0000440008 0.0000447276
622.0 10.0 0.0676366325 0.0641829543 0.0000436711 0.0000448051
622.0 12.0 0.0679754947 0.0630034504 0.0000432710 0.0000449014
622.0 14.0 0.0683823092 0.0616166902 0.0000428026 0.0000450175
622.0 16.0 0.0688607658 0.0600266379 0.0000422676 0.0000451545
622.0 18.0 0.0694155486 0.0582381550 0.0000416685 0.0000453137
622.0 20.0 0.0700525469 0.0562571329 0.0000410076 0.0000454965
622.0 22.0 0.0707791151 0.0540906521 0.0000402875 0.0000457046
622.0 24.0 0.0716043885 0.0517471744 0.0000395110 0.0000459399
622.0 26.0 0.0725396672 0.0492367768 0.0000386808 0.0000462042
622.0 28.0 0.0735988794 0.0465714391 0.0000377999 0.0000464998
622.0 30.0 0.0747991389 0.0437653995 0.0000368709 0.0000468289
622.0 32.0 0.0761614146 0.0408356003 0.0000358968 0.0000471939
622.0 34.0 0.0777113321 0.0378022492 0.0000348803 0.0000475973
622.0 36.0 0.0794801318 0.0346895299 0.0000338238 0.0000480419
622.0 38.0 0.0815058115 0.0315265045 0.0000327299 0.0000485301
622.0 40.0 0.0838344867 0.0283482626 0.0000316009 0.0000490646
622.0 42.0 0.0865220087 0.0251973812 0.0000304386 0.0000496480
622.0 44.0 0.0896358836 0.0221257831 0.0000292450 0.0000502825
622.0 46.0 0.0932575487 0.0191970956 0.0000280216 0.0000509698
622.0 48.0 0.0974850645 0.0164896418 0.0000267696 0.0000517110
622.0 50.0 0.1024362974 0.0141002298 0.0000254902 0.0000525063
622.0 52.0 0.1082526738 0.0121489484 0.0000241841 0.0000533541
622.0 54.0 0.1151036005 0.0107852334 0.0000228520 0.0000542507
622.0 56.0 0.1231916610 0.0101955454 0.0000214945 0.0000551892
622.0 58.0 0.1327587062 0.0106130964 0.0000201120 0.0000561585
622.0 60.0 0.1440929745 0.0123301931 0.0000187051 0.0000571411
622.0 62.0 0.1575373851 0.0157139440 0.0000172749 0.0000581109
622.0 64.0 0.1734991539 0.0212263115 0.0000158226 0.0000590300
622.0 66.0 0.1924608815 0.0294498173 0.0000143506 0.0000598441
622.0 68.0 0.2149932464 0.0411206540 0.0000128622 0.0000604757
622.0 70.0 0.2417694070 0.0571715707 0.0000113628 0.0000608166
622.0 72.0 0.2735811499 0.0787877597 0.0000098598 0.0000607154
622.0 74.0 0.3113567230 0.1074801812 0.0000083638 0.0000599640
622.0 76.0 0.3561801303 0.1451824783 0.0000068898 0.0000582794
622.0 78.0 0.4093114290 0.1943800996 0.0000054579 0.0000552870
622.0 80.0 0.4722072360 0.2582838216 0.0000040953 0.0000505136
622.0 82.0 0.5465401875 0.3410650960 0.0000028375 0.0000434195
622.0 84.0 0.6342154940 0.4481784088 0.0000017311 0.0000335461
622.0 86.0 0.7373819698 0.5868074558 0.0000008359 0.0000209725
622.0 88.0 0.8584340115 0.7664895698 0.0000002274 0.0000075548
622.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
