# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
1482.0 62.0 0.9959618906 0.9821270024 0.0000000000 0.0000000000
1482.0 64.0 0.9962293782 0.9809759566 0.0000000000 0.0000000000
1482.0 66.0 0.9965014305 0.9796543736 0.0000000000 0.0000000000
1482.0 68.0 0.9967777223 0.9781271461 0.0000000000 0.0000000000
1482.0 70.0 0.9970579239 0.9763505955 0.0000000000 0.0000000000
1482.0 72.0 0.9973417016 0.9742711768 0.0000000000 0.0000000000
1482.0 74.0 0.9976287180 0.9718258903 0.0000000000 0.0000000000
1482.0 76.0 0.9979186325 0.9689484914 0.0000000000 0.0000000000
1482.0 78.0 0.9982111012 0.9655931149 0.0000000000 0.0000000000
1482.0 80.0 0.9985057775 0.9618082715 0.0000000000 0.0000000000
1482.0 82.0 0.9988023127 0.9579535087 0.0000000000 0.0000000000
1482.0 84.0 0.9991003559 0.9552947046 0.0000000000 0.0000000000
1482.0 86.0 0.9993995544 0.9573562237 0.0000000000 0.0000000000
1482.0 88.0 0.9996995541 0.9710639197 0.0000000000 0.0000000000
1482.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1484.0 0.0 0.9913887494 0.9913887494 0.0000000000 0.0000000000
1484.0 2.0 0.9913940204 0.9913834753 0.0000000000 0.0000000000
1484.0 4.0 0.9914098268 0.9913676225 0.0000000000 0.0000000000
1484.0 6.0 0.9914361480 0.9913410992 0.0000000000 0.0000000000
1484.0 8.0 0.9914729504 0.9913037513 0.0000000000 0.0000000000
1484.0 10.0 0.9915201865 0.9912553596 0.0000000000 0.0000000000
1484.0 12.0 0.9915777958 0.9911956371 0.0000000000 0.0000000000
1484.0 14.0 0.9916457043 0.9911242244 0.0000000000 0.0000000000
1484.0 16.0 0.9917238251 0.9910406847 0.0000000000 0.0000000000
1484.0 18.0 0.9918120582 0.9909444970 0.0000000000 0.0000000000
1484.0 20.0 0.9919102909 0.9908350475 0.0000000000 0.0000000000
1484.0 22.0 0.9920183981 0.9907116202 0.0000000000 0.0000000000
1484.0 24.0 0.9921362423 0.9905733848 0.0000000000 0.0000000000
1484.0 26.0 0.9922636739 0.9904193817 0.0000000000 0.0000000000
1484.0 28.0 0.9924005317 0.9902485055 0.0000000000 0.0000000000
1484.0 30.0 0.9925466427 0.9900594836 0.0000000000 0.0000000000
1484.0 32.0 0.9927018231 0.9898508514 0.0000000000 0.0000000000
1484.0 34.0 0.9928658779 0.9896209217 0.0000000000 0.0000000000
1484.0 36.0 0.9930386016 0.9893677483 0.0000000000 0.0000000000
1484.0 38.0 0.9932197787 0.9890890812 0.0000000000 0.0000000000
1484.0 40.0 0.9934091836 0.9887823121 0.0000000000 0.0000000000
1484.0 42.0 0.9936065814 0.9884444070 0.0000000000 0.0000000000
1484.0 44.0 0.9938117277 0.9880718238 0.0000000000 0.0000000000
1484.0 46.0 0.9940243697 0.9876604089 0.0000000000 0.0000000000
1484.0 48.0 0.9942442460 0.9872052685 0.0000000000 0.0000000000
1484.0 50.0 0.9944710871 0.9867006065 0.0000000000 0.0000000000
1484.0 52.0 0.9947046160 0.9861395188 0.0000000000 0.0000000000
1484.0 54.0 0.9949445483 0.9855137316 0.0000000000 0.0000000000
1484.0 56.0 0.9951905925 0.9848132647 0.0000000000 0.0000000000
1484.0 58.0 0.9954424509 0.9840259988 0.0000000000 0.0000000000
1484.0 60.0 0.9956998194 0.9831371135 0.0000000000 0.0000000000
1484.0 62.0 0.9959623880 0.9821283614 0.0000000000 0.0000000000
1484.0 64.0 0.9962298415 0.9809771316 0.0000000000 0.0000000000
1484.0 66.0 0.9965018593 0.9796552631 0.0000000000 0.0000000000
1484.0 68.0 0.9967781163 0.9781275975 0.0000000000 0.0000000000
1484.0 70.0 0.9970582828 0.9763503747 0.0000000000 0.0000000000
1484.0 72.0 0.9973420252 0.9742699168 0.0000000000 0.0000000000
1484.0 74.0 0.9976290062 0.9718230024 0.0000000000 0.0000000000
1484.0 76.0 0.9979188850 0.9689430069 0.0000000000 0.0000000000
1484.0 78.0 0.9982113179 0.9655834050 0.0000000000 0.0000000000
1484.0 80.0 0.9985059584 0.9617915708 0.0000000000 0.0000000000
1484.0 82.0 0.9988024576 0.9579252715 0.0000000000 0.0000000000
1484.0 84.0 0.9991004646 0.9552486700 0.0000000000 0.0000000000
1484.0 86.0 0.9993996269 0.9572899709 0.0000000000 0.0000000000
1484.0 88.0 0.9996995904 0.9710009913 0.0000000000 0.0000000000
1484.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1486.0 0.0 0.9913899145 0.9913899145 0.0000000000 0.0000000000
1486.0 2.0 0.9913951847 0.9913846412 0.0000000000 0.0000000000
1486.0 4.0 0.9914109885 0.9913687909 0.0000000000 0.0000000000
1486.0 6.0 0.9914373056 0.9913422719 0.0000000000 0.0000000000
1486.0 8.0 0.9914741021 0.9913049299 0.0000000000 0.0000000000
1486.0 10.0 0.9915213308 0.9912565458 0.0000000000 0.0000000000
1486.0 12.0 0.9915789310 0.9911968324 0.0000000000 0.0000000000
1486.0 14.0 0.9916468288 0.9911254307 0.0000000000 0.0000000000
1486.0 16.0 0.9917249373 0.9910419037 0.0000000000 0.0000000000
1486.0 18.0 0.9918131567 0.9909457302 0.0000000000 0.0000000000
1486.0 20.0 0.9919113741 0.9908362968 0.0000000000 0.0000000000
1486.0 22.0 0.9920194647 0.9907128872 0.0000000000 0.0000000000
1486.0 24.0 0.9921372908 0.9905746711 0.0000000000 0.0000000000
1486.0 26.0 0.9922647029 0.9904206890 0.0000000000 0.0000000000
1486.0 28.0 0.9924015399 0.9902498354 0.0000000000 0.0000000000
1486.0 30.0 0.9925476290 0.9900608376 0.0000000000 0.0000000000
1486.0 32.0 0.9927027861 0.9898522309 0.0000000000 0.0000000000
1486.0 34.0 0.9928668165 0.9896223280 0.0000000000 0.0000000000
1486.0 36.0 0.9930395149 0.9893691826 0.0000000000 0.0000000000
1486.0 38.0 0.9932206655 0.9890905443 0.0000000000 0.0000000000
1486.0 40.0 0.9934100430 0.9887838045 0.0000000000 0.0000000000
1486.0 42.0 0.9936074124 0.9884459287 0.0000000000 0.0000000000
1486.0 44.0 0.9938125295 0.9880733742 0.0000000000 0.0000000000
1486.0 46.0 0.9940251415 0.9876619865 0.0000000000 0.0000000000
1486.0 48.0 0.9942449870 0.9872068705 0.0000000000 0.0000000000
1486.0 50.0 0.9944717967 0.9867022283 0.0000000000 0.0000000000
1486.0 52.0 0.9947052935 0.9861411536 0.0000000000 0.0000000000
1486.0 54.0 0.9949451931 0.9855153691 0.0000000000 0.0000000000
1486.0 56.0 0.9951912041 0.9848148899 0.0000000000 0.0000000000
1486.0 58.0 0.9954430288 0.9840275899 0.0000000000 0.0000000000
1486.0 60.0 0.9957003631 0.9831386389 0.0000000000 0.0000000000
1486.0 62.0 0.9959628971 0.9821297751 0.0000000000 0.0000000000
1486.0 64.0 0.9962303156 0.9809783659 0.0000000000 0.0000000000
1486.0 66.0 0.9965022982 0.9796562176 0.0000000000 0.0000000000
1486.0 68.0 0.9967785196 0.9781281206 0.0000000000 0.0000000000
1486.0 70.0 0.9970586503 0.9763502339 0.0000000000 0.0000000000
1486.0 72.0 0.9973423566 0.9742687475 0.0000000000 0.0000000000
1486.0 74.0 0.9976293013 0.9718202187 0.0000000000 0.0000000000
1486.0 76.0 0.9979191436 0.9689376444 0.0000000000 0.0000000000
1486.0 78.0 0.9982115399 0.9655738400 0.0000000000 0.0000000000
1486.0 80.0 0.9985061436 0.9617750440 0.0000000000 0.0000000000
1486.0 82.0 0.9988026059 0.9578972402 0.0000000000 0.0000000000
1486.0 84.0 0.9991005759 0.9552028590 0.0000000000 0.0000000000
1486.0 86.0 0.9993997012 0.9572238988 0.0000000000 0.0000000000
1486.0 88.0 0.9996996275 0.9709381189 0.0000000000 0.0000000000
1486.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1488.0 0.0 0.9913911040 0.9913911040 0.0000000000 0.0000000000
1488.0 2.0 0.9913963733 0.9913858315 0.0000000000 0.0000000000
1488.0 4.0 0.9914121746 0.9913699838 0.0000000000 0.0000000000
1488.0 6.0 0.9914384874 0.9913434690 0.0000000000 0.0000000000
1488.0 8.0 0.9914752780 0.9913061330 0.0000000000 0.0000000000
1488.0 10.0 0.9915224990 0.9912577566 0.0000000000 0.0000000000
1488.0 12.0 0.9915800900 0.9911980527 0.0000000000 0.0000000000
1488.0 14.0 0.9916479769 0.9911266620 0.0000000000 0.0000000000
1488.0 16.0 0.9917260730 0.9910431479 0.0000000000 0.0000000000
1488.0 18.0 0.9918142783 0.9909469890 0.0000000000 0.0000000000
1488.0 20.0 0.9919124803 0.9908375719 0.0000000000 0.0000000000
1488.0 22.0 0.9920205538 0.9907141804 0.0000000000 0.0000000000
1488.0 24.0 0.9921383615 0.9905759840 0.0000000000 0.0000000000
1488.0 26.0 0.9922657539 0.9904220233 0.0000000000 0.0000000000
1488.0 28.0 0.9924025697 0.9902511928 0.0000000000 0.0000000000
1488.0 30.0 0.9925486364 0.9900622196 0.0000000000 0.0000000000
1488.0 32.0 0.9927037699 0.9898536390 0.0000000000 0.0000000000
1488.0 34.0 0.9928677755 0.9896237636 0.0000000000 0.0000000000
1488.0 36.0 0.9930404479 0.9893706468 0.0000000000 0.0000000000
1488.0 38.0 0.9932215716 0.9890920382 0.0000000000 0.0000000000
1488.0 40.0 0.9934109211 0.9887853286 0.0000000000 0.0000000000
1488.0 42.0 0.9936082616 0.9884474832 0.0000000000 0.0000000000
1488.0 44.0 0.9938133490 0.9880749585 0.0000000000 0.0000000000
1488.0 46.0 0.9940259304 0.9876635992 0.0000000000 0.0000000000
1488.0 48.0 0.9942457445 0.9872085090 0.0000000000 0.0000000000
1488.0 50.0 0.9944725221 0.9867038883 0.0000000000 0.0000000000
1488.0 52.0 0.9947059862 0.9861428284 0.0000000000 0.0000000000
1488.0 54.0 0.9949458524 0.9855170487 0.0000000000 0.0000000000
1488.0 56.0 0.9951918295 0.9848165597 0.0000000000 0.0000000000
1488.0 58.0 0.9954436198 0.9840292284 0.0000000000 0.0000000000
1488.0 60.0 0.9957009191 0.9831402149 0.0000000000 0.0000000000
1488.0 62.0 0.9959634179 0.9821312431 0.0000000000 0.0000000000
1488.0 64.0 0.9962308007 0.9809796590 0.0000000000 0.0000000000
1488.0 66.0 0.9965027471 0.9796572364 0.0000000000 0.0000000000
1488.0 68.0 0.9967789322 0.9781287148 0.0000000000 0.0000000000
1488.0 70.0 0.9970590262 0.9763501725 0.0000000000 0.0000000000
1488.0 72.0 0.9973426956 0.9742676680 0.0000000000 0.0000000000
1488.0 74.0 0.9976296032 0.9718175384 0.0000000000 0.0000000000
1488.0 76.0 0.9979194083 0.9689324029 0.0000000000 0.0000000000
1488.0 78.0 0.9982117670 0.9655644191 0.0000000000 0.0000000000
1488.0 80.0 0.9985063331 0.9617586904 0.0000000000 0.0000000000
1488.0 82.0 0.9988027576 0.9578694140 0.0000000000 0.0000000000
1488.0 84.0 0.9991006899 0.9551572709 0.0000000000 0.0000000000
1488.0 86.0 0.9993997772 0.9571580074 0.0000000000 0.0000000000
1488.0 88.0 0.9996996656 0.9708753025 0.0000000000 0.0000000000
1488.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1490.0 0.0 0.9913887382 0.9913887382 0.0000000000 0.0000000000
1490.0 2.0 0.9913940089 0.9913834644 0.0000000000 0.0000000000
1490.0 4.0 0.9914098140 0.9913676128 0.0000000000 0.0000000000
1490.0 6.0 0.9914361334 0.9913410914 0.0000000000 0.0000000000
1490.0 8.0 0.9914729332 0.9913037459 0.0000000000 0.0000000000
1490.0 10.0 0.9915201661 0.9912553573 0.0000000000 0.0000000000
1490.0 12.0 0.9915777715 0.9911956383 0.0000000000 0.0000000000
1490.0 14.0 0.9916456755 0.9911242295 0.0000000000 0.0000000000
1490.0 16.0 0.9917237913 0.9910406938 0.0000000000 0.0000000000
1490.0 18.0 0.9918120189 0.9909445101 0.0000000000 0.0000000000
1490.0 20.0 0.9919102457 0.9908350643 0.0000000000 0.0000000000
1490.0 22.0 0.9920183467 0.9907116401 0.0000000000 0.0000000000
1490.0 24.0 0.9921361844 0.9905734066 0.0000000000 0.0000000000
1490.0 26.0 0.9922636094 0.9904194041 0.0000000000 0.0000000000
1490.0 28.0 0.9924004605 0.9902485265 0.0000000000 0.0000000000
1490.0 30.0 0.9925465648 0.9900595003 0.0000000000 0.0000000000
1490.0 32.0 0.9927017386 0.9898508602 0.0000000000 0.0000000000
1490.0 34.0 0.9928657870 0.9896209180 0.0000000000 0.0000000000
1490.0 36.0 0.9930385046 0.9893677260 0.0000000000 0.0000000000
1490.0 38.0 0.9932196759 0.9890890327 0.0000000000 0.0000000000
1490.0 40.0 0.9934090755 0.9887822275 0.0000000000 0.0000000000
1490.0 42.0 0.9936064684 0.9884442740 0.0000000000 0.0000000000
1490.0 44.0 0.9938116105 0.9880716266 0.0000000000 0.0000000000
1490.0 46.0 0.9940242490 0.9876601272 0.0000000000 0.0000000000
1490.0 48.0 0.9942441224 0.9872048766 0.0000000000 0.0000000000
1490.0 50.0 0.9944709615 0.9867000711 0.0000000000 0.0000000000
1490.0 52.0 0.9947044891 0.9861387967 0.0000000000 0.0000000000
1490.0 54.0 0.9949444209 0.9855127662 0.0000000000 0.0000000000
1490.0 56.0 0.9951904656 0.9848119815 0.0000000000 0.0000000000
1490.0 58.0 0.9954423254 0.9840242979 0.0000000000 0.0000000000
1490.0 60.0 0.9956996961 0.9831348600 0.0000000000 0.0000000000
1490.0 62.0 0.9959622679 0.9821253698 0.0000000000 0.0000000000
1490.0 64.0 0.9962297254 0.9809731433 0.0000000000 0.0000000000
1490.0 66.0 0.9965017482 0.9796499100 0.0000000000 0.0000000000
1490.0 68.0 0.9967780110 0.9781203453 0.0000000000 0.0000000000
1490.0 70.0 0.9970581842 0.9763404295 0.0000000000 0.0000000000
1490.0 72.0 0.9973419341 0.9742560686 0.0000000000 0.0000000000
1490.0 74.0 0.9976289233 0.9718033551 0.0000000000 0.0000000000
1490.0 76.0 0.9979188109 0.9689145053 0.0000000000 0.0000000000
1490.0 78.0 0.9982112532 0.9655410020 0.0000000000 0.0000000000
1490.0 80.0 0.9985059036 0.9617268339 0.0000000000 0.0000000000
1490.0 82.0 0.9988024132 0.9578245514 0.0000000000 0.0000000000
1490.0 84.0 0.9991004310 0.9550935710 0.0000000000 0.0000000000
1490.0 86.0 0.9993996043 0.9570747498 0.0000000000 0.0000000000
1490.0 88.0 0.9996995791 0.9708005199 0.0000000000 0.0000000000
1490.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1492.0 0.0 0.9913904479 0.9913904479 0.0000000000 0.0000000000
1492.0 2.0 0.9913957174 0.9913851754 0.0000000000 0.0000000000
1492.0 4.0 0.9914115191 0.9913693272 0.0000000000 0.0000000000
1492.0 6.0 0.9914378327 0.9913428117 0.0000000000 0.0000000000
1492.0 8.0 0.9914746243 0.9913054745 0.0000000000 0.0000000000
1492.0 10.0 0.9915218467 0.9912570965 0.0000000000 0.0000000000
1492.0 12.0 0.9915794394 0.9911973905 0.0000000000 0.0000000000
1492.0 14.0 0.9916473284 0.9911259971 0.0000000000 0.0000000000
1492.0 16.0 0.9917254270 0.9910424794 0.0000000000 0.0000000000
1492.0 18.0 0.9918136352 0.9909463160 0.0000000000 0.0000000000
1492.0 20.0 0.9919118406 0.9908368931 0.0000000000 0.0000000000
1492.0 22.0 0.9920199181 0.9907134944 0.0000000000 0.0000000000
1492.0 24.0 0.9921377303 0.9905752890 0.0000000000 0.0000000000
1492.0 26.0 0.9922651278 0.9904213172 0.0000000000 0.0000000000
1492.0 28.0 0.9924019494 0.9902504728 0.0000000000 0.0000000000
1492.0 30.0 0.9925480226 0.9900614827 0.0000000000 0.0000000000
1492.0 32.0 0.9927031633 0.9898528812 0.0000000000 0.0000000000
1492.0 34.0 0.9928671770 0.9896229802 0.0000000000 0.0000000000
1492.0 36.0 0.9930398583 0.9893698320 0.0000000000 0.0000000000
1492.0 38.0 0.9932209917 0.9890911849 0.0000000000 0.0000000000
1492.0 40.0 0.9934103519 0.9887844282 0.0000000000 0.0000000000
1492.0 42.0 0.9936077040 0.9884465251 0.0000000000 0.0000000000
1492.0 44.0 0.9938128039 0.9880739296 0.0000000000 0.0000000000
1492.0 46.0 0.9940253989 0.9876624831 0.0000000000 0.0000000000
1492.0 48.0 0.9942452277 0.9872072851 0.0000000000 0.0000000000
1492.0 50.0 0.9944720210 0.9867025307 0.0000000000 0.0000000000
1492.0 52.0 0.9947055017 0.9861413039 0.0000000000 0.0000000000
1492.0 54.0 0.9949453857 0.9855153147 0.0000000000 0.0000000000
1492.0 56.0 0.9951913817 0.9848145607 0.0000000000 0.0000000000
1492.0 58.0 0.9954431918 0.9840268912 0.0000000000 0.0000000000
1492.0 60.0 0.9957005121 0.9831374416 0.0000000000 0.0000000000
1492.0 62.0 0.9959630327 0.9821279007 0.0000000000 0.0000000000
1492.0 64.0 0.9962304384 0.9809755637 0.0000000000 0.0000000000
1492.0 66.0 0.9965024087 0.9796521290 0.0000000000 0.0000000000
1492.0 68.0 0.9967786184 0.9781222224 0.0000000000 0.0000000000
1492.0 70.0 0.9970587380 0.9763417450 0.0000000000 0.0000000000
1492.0 72.0 0.9973424339 0.9742564721 0.0000000000 0.0000000000
1492.0 74.0 0.9976293686 0.9718022763 0.0000000000 0.0000000000
1492.0 76.0 0.9979192014 0.9689109940 0.0000000000 0.0000000000
1492.0 78.0 0.9982115885 0.9655334414 0.0000000000 0.0000000000
1492.0 80.0 0.9985061835 0.9617124474 0.0000000000 0.0000000000
1492.0 82.0 0.9988026374 0.9577987148 0.0000000000 0.0000000000
1492.0 84.0 0.9991005994 0.9550497773 0.0000000000 0.0000000000
1492.0 86.0 0.9993997167 0.9570100476 0.0000000000 0.0000000000
1492.0 88.0 0.9996996353 0.9707380130 0.0000000000 0.0000000000
1492.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1494.0 0.0 0.9913921800 0.9913921800 0.0000000000 0.0000000000
1494.0 2.0 0.9913974483 0.9913869086 0.0000000000 0.0000000000
1494.0 4.0 0.9914132464 0.9913710640 0.0000000000 0.0000000000
1494.0 6.0 0.9914395541 0.9913445544 0.0000000000 0.0000000000
1494.0 8.0 0.9914763374 0.9913072255 0.0000000000 0.0000000000
1494.0 10.0 0.9915235493 0.9912588583 0.0000000000 0.0000000000
1494.0 12.0 0.9915811291 0.9911991654 0.0000000000 0.0000000000
1494.0 14.0 0.9916490030 0.9911277877 0.0000000000 0.0000000000
1494.0 16.0 0.9917270842 0.9910442881 0.0000000000 0.0000000000
1494.0 18.0 0.9918152729 0.9909481453 0.0000000000 0.0000000000
1494.0 20.0 0.9919134566 0.9908387456 0.0000000000 0.0000000000
1494.0 22.0 0.9920215103 0.9907153727 0.0000000000 0.0000000000
1494.0 24.0 0.9921392966 0.9905771957 0.0000000000 0.0000000000
1494.0 26.0 0.9922666663 0.9904232550 0.0000000000 0.0000000000
1494.0 28.0 0.9924034582 0.9902524444 0.0000000000 0.0000000000
1494.0 30.0 0.9925494997 0.9900634907 0.0000000000 0.0000000000
1494.0 32.0 0.9927046071 0.9898549284 0.0000000000 0.0000000000
1494.0 34.0 0.9928685856 0.9896250692 0.0000000000 0.0000000000
1494.0 36.0 0.9930412301 0.9893719655 0.0000000000 0.0000000000
1494.0 38.0 0.9932223252 0.9890933654 0.0000000000 0.0000000000
1494.0 40.0 0.9934116455 0.9887866581 0.0000000000 0.0000000000
1494.0 42.0 0.9936089563 0.9884488063 0.0000000000 0.0000000000
1494.0 44.0 0.9938140135 0.9880762638 0.0000000000 0.0000000000
1494.0 46.0 0.9940265645 0.9876648712 0.0000000000 0.0000000000
1494.0 48.0 0.9942463481 0.9872097272 0.0000000000 0.0000000000
1494.0 50.0 0.9944730950 0.9867050254 0.0000000000 0.0000000000
1494.0 52.0 0.9947065283 0.9861438481 0.0000000000 0.0000000000
1494.0 54.0 0.9949463638 0.9855179021 0.0000000000 0.0000000000
1494.0 56.0 0.9951923104 0.9848171811 0.0000000000 0.0000000000
1494.0 58.0 0.9954440702 0.9840295282 0.0000000000 0.0000000000
1494.0 60.0 0.9957013394 0.9831400700 0.0000000000 0.0000000000
1494.0 62.0 0.9959638082 0.9821304819 0.0000000000 0.0000000000
1494.0 64.0 0.9962311613 0.9809780389 0.0000000000 0.0000000000
1494.0 66.0 0.9965030784 0.9796544080 0.0000000000 0.0000000000
1494.0 68.0 0.9967792343 0.9781241660 0.0000000000 0.0000000000
1494.0 70.0 0.9970592996 0.9763431350 0.0000000000 0.0000000000
1494.0 72.0 0.9973429407 0.9742569606 0.0000000000 0.0000000000
1494.0 74.0 0.9976298201 0.9718012960 0.0000000000 0.0000000000
1494.0 76.0 0.9979195974 0.9689075989 0.0000000000 0.0000000000
1494.0 78.0 0.9982119286 0.9655260201 0.0000000000 0.0000000000
1494.0 80.0 0.9985064673 0.9616982300 0.0000000000 0.0000000000
1494.0 82.0 0.9988028648 0.9577730806 0.0000000000 0.0000000000
1494.0 84.0 0.9991007701 0.9550062064 0.0000000000 0.0000000000
1494.0 86.0 0.9993998306 0.9569455281 0.0000000000 0.0000000000
1494.0 88.0 0.9996996923 0.9706755635 0.0000000000 0.0000000000
1494.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1496.0 0.0 0.9913939341 0.9913939341 0.0000000000 0.0000000000
1496.0 2.0 0.9913992012 0.9913886639 0.0000000000 0.0000000000
1496.0 4.0 0.9914149957 0.9913728229 0.0000000000 0.0000000000
1496.0 6.0 0.9914412974 0.9913463193 0.0000000000 0.0000000000
1496.0 8.0 0.9914780724 0.9913089989 0.0000000000 0.0000000000
1496.0 10.0 0.9915252736 0.9912606425 0.0000000000 0.0000000000
1496.0 12.0 0.9915828404 0.9912009629 0.0000000000 0.0000000000
1496.0 14.0 0.9916506990 0.9911296010 0.0000000000 0.0000000000
1496.0 16.0 0.9917287626 0.9910461197 0.0000000000 0.0000000000
1496.0 18.0 0.9918169316 0.9909499978 0.0000000000 0.0000000000
1496.0 20.0 0.9919150933 0.9908406216 0.0000000000 0.0000000000
1496.0 22.0 0.9920231229 0.9907172747 0.0000000000 0.0000000000
1496.0 24.0 0.9921408832 0.9905791265 0.0000000000 0.0000000000
1496.0 26.0 0.9922682247 0.9904252172 0.0000000000 0.0000000000
1496.0 28.0 0.9924049865 0.9902544408 0.0000000000 0.0000000000
1496.0 30.0 0.9925509961 0.9900655241 0.0000000000 0.0000000000
1496.0 32.0 0.9927060696 0.9898570015 0.0000000000 0.0000000000
1496.0 34.0 0.9928700127 0.9896271848 0.0000000000 0.0000000000
1496.0 36.0 0.9930426199 0.9893741263 0.0000000000 0.0000000000
1496.0 38.0 0.9932236762 0.9890955739 0.0000000000 0.0000000000
1496.0 40.0 0.9934129561 0.9887889167 0.0000000000 0.0000000000
1496.0 42.0 0.9936102251 0.9884511173 0.0000000000 0.0000000000
1496.0 44.0 0.9938152392 0.9880786288 0.0000000000 0.0000000000
1496.0 46.0 0.9940277457 0.9876672913 0.0000000000 0.0000000000
1496.0 48.0 0.9942474835 0.9872122026 0.0000000000 0.0000000000
1496.0 50.0 0.9944741834 0.9867075550 0.0000000000 0.0000000000
1496.0 52.0 0.9947075687 0.9861464287 0.0000000000 0.0000000000
1496.0 54.0 0.9949473551 0.9855205279 0.0000000000 0.0000000000
1496.0 56.0 0.9951932516 0.9848198421 0.0000000000 0.0000000000
1496.0 58.0 0.9954449605 0.9840322085 0.0000000000 0.0000000000
1496.0 60.0 0.9957021779 0.9831427448 0.0000000000 0.0000000000
1496.0 62.0 0.9959645942 0.9821331130 0.0000000000 0.0000000000
1496.0 64.0 0.9962318940 0.9809805683 0.0000000000 0.0000000000
1496.0 66.0 0.9965037572 0.9796567465 0.0000000000 0.0000000000
1496.0 68.0 0.9967798587 0.9781261756 0.0000000000 0.0000000000
1496.0 70.0 0.9970598689 0.9763445991 0.0000000000 0.0000000000
1496.0 72.0 0.9973434544 0.9742575333 0.0000000000 0.0000000000
