# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
2185.0 8.0 0.0372919604 0.0353555638 0.9626184413 0.9645544993
2185.0 10.0 0.0378658495 0.0348260878 0.9620443858 0.9650836164
2185.0 12.0 0.0385795785 0.0341773014 0.9613304549 0.9657319638
2185.0 14.0 0.0394408701 0.0334083831 0.9604689270 0.9665003625
2185.0 16.0 0.0404591683 0.0325185263 0.9594503592 0.9673896192
2185.0 18.0 0.0416458103 0.0315070350 0.9582634159 0.9684004295
2185.0 20.0 0.0430142350 0.0303734468 0.9568946598 0.9695332556
2185.0 22.0 0.0445802335 0.0291176882 0.9553283021 0.9707881710
2185.0 24.0 0.0463622475 0.0277402703 0.9535459039 0.9721646647
2185.0 26.0 0.0483817225 0.0262425347 0.9515260224 0.9736613952
2185.0 28.0 0.0506635260 0.0246269633 0.9492437940 0.9752758813
2185.0 30.0 0.0532364377 0.0228975646 0.9466704432 0.9770041152
2185.0 32.0 0.0561337276 0.0210603594 0.9437727053 0.9788400773
2185.0 34.0 0.0593938317 0.0191239890 0.9405121500 0.9807751282
2185.0 36.0 0.0630611457 0.0171004776 0.9368443888 0.9827972462
2185.0 38.0 0.0671869519 0.0150061881 0.9327181476 0.9848900716
2185.0 40.0 0.0718305037 0.0128630231 0.9280741824 0.9870317065
2185.0 42.0 0.0770602911 0.0106999329 0.9228440147 0.9891932063
2185.0 44.0 0.0829555160 0.0085548135 0.9169484556 0.9913366826
2185.0 46.0 0.0896078094 0.0064768978 0.9102958892 0.9934129120
2185.0 48.0 0.0971232261 0.0045297724 0.9027802784 0.9953583202
2185.0 50.0 0.1056245565 0.0027951926 0.8942788533 0.9970911674
2185.0 52.0 0.1152539984 0.0013779134 0.8846494396 0.9985067179
2185.0 54.0 0.1261762340 0.0004118241 0.8737273826 0.9994711069
2185.0 56.0 0.1385819602 0.0000677558 0.8613220166 0.9998135338
2185.0 58.0 0.1526919201 0.0005634458 0.8472126346 0.9993162995
2185.0 60.0 0.1687614803 0.0021762967 0.8311439113 0.9977020492
2185.0 62.0 0.1870857954 0.0052597694 0.8128207392 0.9946173813
2185.0 64.0 0.2080055910 0.0102645295 0.7919024459 0.9896117048
2185.0 66.0 0.2319135822 0.0177658447 0.7679963772 0.9821098452
2185.0 68.0 0.2592615239 0.0284992587 0.7406508466 0.9713763757
2185.0 70.0 0.2905678620 0.0434072985 0.7093474848 0.9564689160
2185.0 72.0 0.3264259204 0.0637010116 0.6734930538 0.9361766037
2185.0 74.0 0.3675125102 0.0909416066 0.6324108377 0.9089384648
2185.0 76.0 0.4145968015 0.1271496118 0.5853317718 0.8727342685
2185.0 78.0 0.4685492326 0.1749521032 0.5313855336 0.8249373197
2185.0 80.0 0.5303501685 0.2377832070 0.4695918841 0.7621139816
2185.0 82.0 0.6010979530 0.3201601118 0.3988526158 0.6797476995
2185.0 84.0 0.6820159286 0.4280675979 0.3179445331 0.5718545206
2185.0 86.0 0.7744579381 0.5695009051 0.2255139488 0.4304402954
2185.0 88.0 0.8799117735 0.7552435246 0.1200732357 0.2447229845
2185.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2190.0 0.0 0.0362974021 0.0362974021 0.9636135002 0.9636135002
2190.0 2.0 0.0363589851 0.0362388858 0.9635518985 0.9636719768
2190.0 4.0 0.0365443778 0.0360632338 0.9633664497 0.9638475098
2190.0 6.0 0.0368555232 0.0357701422 0.9630552111 0.9641404027
2190.0 8.0 0.0372956972 0.0353591226 0.9626149073 0.9645511441
2190.0 10.0 0.0378695661 0.0348295299 0.9620408724 0.9650803787
2190.0 12.0 0.0385832695 0.0341806036 0.9613269675 0.9657288670
2190.0 14.0 0.0394445295 0.0334115237 0.9604654717 0.9664974286
2190.0 16.0 0.0404627895 0.0325214854 0.9594469426 0.9673868681
2190.0 18.0 0.0416493859 0.0315097950 0.9582600454 0.9683978791
2190.0 20.0 0.0430177568 0.0303759924 0.9568913439 0.9695309214
2190.0 22.0 0.0445836921 0.0291200065 0.9553250503 0.9707860660
2190.0 24.0 0.0463656322 0.0277423514 0.9535427266 0.9721627990
2190.0 26.0 0.0483850215 0.0262443718 0.9515229317 0.9736597759
2190.0 28.0 0.0506667257 0.0246285525 0.9492408035 0.9752745123
2190.0 30.0 0.0532395231 0.0228989055 0.9466675680 0.9770029971
2190.0 32.0 0.0561366814 0.0210614551 0.9437699625 0.9788392074
2190.0 34.0 0.0593966350 0.0191248461 0.9405095587 0.9807744999
2190.0 36.0 0.0630637770 0.0171011060 0.9368419703 0.9827968498
2190.0 38.0 0.0671893874 0.0150066015 0.9327159257 0.9848898937
2190.0 40.0 0.0718327172 0.0128632386 0.9280721834 0.9870317301
2190.0 42.0 0.0770622536 0.0106999708 0.9228422674 0.9891934111
2190.0 44.0 0.0829571958 0.0085546975 0.9169469916 0.9913370451
2190.0 46.0 0.0896091720 0.0064766542 0.9102947428 0.9934134060
2190.0 48.0 0.0971242345 0.0045294304 0.9027794865 0.9953589167
2190.0 50.0 0.1056251714 0.0027947832 0.8942784549 0.9970918352
2190.0 52.0 0.1152541785 0.0013774696 0.8846494758 0.9985074242
2190.0 54.0 0.1261759368 0.0004113801 0.8737278955 0.9994718174
2190.0 56.0 0.1385811430 0.0000673459 0.8613230484 0.9998142140
2190.0 58.0 0.1526905414 0.0005631045 0.8472142265 0.9993169148
2190.0 60.0 0.1687595013 0.0021760573 0.8311461013 0.9977025657
2190.0 62.0 0.1870831828 0.0052596637 0.8128235600 0.9946177670
2190.0 64.0 0.2080023199 0.0102645866 0.7919059217 0.9896119299
2190.0 66.0 0.2319096397 0.0177660903 0.7680005198 0.9821098831
2190.0 68.0 0.2592569139 0.0284997140 0.7406556511 0.9713762041
2190.0 70.0 0.2905626108 0.0434079793 0.7093529237 0.9564685177
2190.0 72.0 0.3264200827 0.0637019270 0.6734990709 0.9361759678
2190.0 74.0 0.3675061769 0.0909427571 0.6324173405 0.9089375882
2190.0 76.0 0.4145901077 0.1271509874 0.5853386234 0.8727331582
2190.0 78.0 0.4685423660 0.1749536793 0.5313925442 0.8249359962
2190.0 80.0 0.5303433785 0.2377849388 0.4695988018 0.7621124848
2190.0 82.0 0.6010915591 0.3201619246 0.3988591186 0.6797460974
2190.0 84.0 0.6820103278 0.4280693716 0.3179502208 0.5718529249
2190.0 86.0 0.7744536106 0.5695024491 0.2255183381 0.4304388859
2190.0 88.0 0.8799092850 0.7552445364 0.1200757570 0.2447220493
2190.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2195.0 0.0 0.0363010305 0.0363010305 0.9636100729 0.9636100729
2195.0 2.0 0.0363626113 0.0362425010 0.9635484735 0.9636685629
2195.0 4.0 0.0365479973 0.0360668095 0.9633630316 0.9638441356
2195.0 6.0 0.0368591312 0.0357736525 0.9630518047 0.9641370944
2195.0 8.0 0.0372992888 0.0353625424 0.9626115175 0.9645479270
2195.0 10.0 0.0378731360 0.0348328351 0.9620375046 0.9650772770
2195.0 12.0 0.0385868121 0.0341837713 0.9613236275 0.9657259038
2195.0 14.0 0.0394480384 0.0334145327 0.9604621658 0.9664946252
2195.0 16.0 0.0404662579 0.0325243164 0.9594436779 0.9673842442
2195.0 18.0 0.0416528059 0.0315124306 0.9582568297 0.9683954520
2195.0 20.0 0.0430211198 0.0303784177 0.9568881859 0.9695287064
2195.0 22.0 0.0445869882 0.0291222092 0.9553219598 0.9707840755
2195.0 24.0 0.0463688505 0.0277443219 0.9535397148 0.9721610428
2195.0 26.0 0.0483881496 0.0262461036 0.9515200109 0.9736582607
2195.0 28.0 0.0506697497 0.0246300423 0.9492379877 0.9752732417
2195.0 30.0 0.0532424273 0.0229001532 0.9466648728 0.9770019714
2195.0 32.0 0.0561394483 0.0210624639 0.9437674056 0.9788384233
2195.0 34.0 0.0593992448 0.0191256229 0.9405071597 0.9807739509
2195.0 36.0 0.0630662079 0.0171016612 0.9368397512 0.9827965256
2195.0 38.0 0.0671916150 0.0150069488 0.9327139107 0.9848897807
2195.0 40.0 0.0718347145 0.0128633953 0.9280703995 0.9870318112
2195.0 42.0 0.0770639910 0.0106999576 0.9228407441 0.9891936659
2195.0 44.0 0.0829586409 0.0085545379 0.9169457611 0.9913374500
2195.0 46.0 0.0896102898 0.0064763749 0.9102938402 0.9934139346
2195.0 48.0 0.0971249872 0.0045290603 0.9027789492 0.9953595400
2195.0 50.0 0.1056255189 0.0027943537 0.8942783228 0.9970925220
2195.0 52.0 0.1152540789 0.0013770133 0.8846497905 0.9985081418
2195.0 54.0 0.1261753470 0.0004109309 0.8737286998 0.9994725318
2195.0 56.0 0.1385800199 0.0000669382 0.8613243851 0.9998148908
2195.0 58.0 0.1526888428 0.0005627722 0.8472161371 0.9993175197
2195.0 60.0 0.1687571884 0.0021758336 0.8311486242 0.9977030654
2195.0 62.0 0.1870802223 0.0052595797 0.8128267276 0.9946181297
2195.0 64.0 0.2079986871 0.0102646709 0.7919097581 0.9896121265
2195.0 66.0 0.2319053226 0.0177663680 0.7680050361 0.9821098877
2195.0 68.0 0.2592519177 0.0285002055 0.7406608408 0.9713759951
2195.0 70.0 0.2905569638 0.0434086996 0.7093587574 0.9564680786
2195.0 72.0 0.3264138428 0.0637028843 0.6735054893 0.9361752886
2195.0 74.0 0.3674994392 0.0909439512 0.6324242468 0.9089366667
2195.0 76.0 0.4145830130 0.1271524072 0.5853458751 0.8727320024
2195.0 78.0 0.4685351095 0.1749552993 0.5313999438 0.8249346277
2195.0 80.0 0.5303362195 0.2377867130 0.4696060877 0.7621109444
2195.0 82.0 0.6010848298 0.3201637773 0.3988659562 0.6797444545
2195.0 84.0 0.6820044409 0.4280711810 0.3179561942 0.5718512928
2195.0 86.0 0.7744490662 0.5695040220 0.2255229439 0.4304374469
2195.0 88.0 0.8799066732 0.7552455663 0.1200784016 0.2447210956
2195.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2200.0 0.0 0.0363045314 0.0363045314 0.9636067723 0.9636067723
2200.0 2.0 0.0363661097 0.0362459888 0.9635451754 0.9636652754
2200.0 4.0 0.0365514885 0.0360702584 0.9633597407 0.9638408873
2200.0 6.0 0.0368626104 0.0357770371 0.9630485261 0.9641339109
2200.0 8.0 0.0373027506 0.0353658379 0.9626082565 0.9645448331
2200.0 10.0 0.0378765750 0.0348360179 0.9620342667 0.9650742967
2200.0 12.0 0.0385902223 0.0341868190 0.9613204189 0.9657230595
2200.0 14.0 0.0394514132 0.0334174245 0.9604589931 0.9664919381
2200.0 16.0 0.0404695900 0.0325270332 0.9594405484 0.9673817334
2200.0 18.0 0.0416560874 0.0315149555 0.9582537515 0.9683931346
2200.0 20.0 0.0430243415 0.0303807363 0.9568851682 0.9695265971
2200.0 22.0 0.0445901401 0.0291243095 0.9553190126 0.9707821865
2200.0 24.0 0.0463719212 0.0277461946 0.9535368496 0.9721593835
2200.0 26.0 0.0483911264 0.0262477425 0.9515172405 0.9736568375
2200.0 28.0 0.0506726182 0.0246314444 0.9492353263 0.9752720578
2200.0 30.0 0.0532451715 0.0229013186 0.9466623367 0.9770010267
2200.0 32.0 0.0561420502 0.0210633964 0.9437650127 0.9788377145
2200.0 34.0 0.0594016843 0.0191263294 0.9405049301 0.9807734711
2200.0 36.0 0.0630684625 0.0171021522 0.9368377073 0.9827962644
2200.0 38.0 0.0671936600 0.0150072386 0.9327120773 0.9848897243
2200.0 40.0 0.0718365224 0.0128635011 0.9280688040 0.9870319422
2200.0 42.0 0.0770655316 0.0106999001 0.9228394166 0.9891939638
2200.0 44.0 0.0829598813 0.0085543410 0.9169447344 0.9913378912
2200.0 46.0 0.0896111942 0.0064760651 0.9102931498 0.9934144926
2200.0 48.0 0.0971255174 0.0045286666 0.9027786333 0.9953601858
2200.0 50.0 0.1056256345 0.0027939072 0.8942784216 0.9970932246
2200.0 52.0 0.1152537373 0.0013765468 0.8846503463 0.9985088684
2200.0 54.0 0.1261745046 0.0004104780 0.8737297557 0.9994732488
2200.0 56.0 0.1385786330 0.0000665329 0.8613259844 0.9998155639
2200.0 58.0 0.1526868692 0.0005624484 0.8472183217 0.9993181150
2200.0 60.0 0.1687545890 0.0021756238 0.8311514324 0.9977035499
2200.0 62.0 0.1870769638 0.0052595148 0.8128301922 0.9946184722
2200.0 64.0 0.2079947452 0.0102647789 0.7919139025 0.9896122982
2200.0 66.0 0.2319006860 0.0177666733 0.7680098708 0.9821098634
2200.0 68.0 0.2592465927 0.0285007280 0.7406663584 0.9713757538
2200.0 70.0 0.2905509805 0.0434094535 0.7093649265 0.9564676047
2200.0 72.0 0.3264072616 0.0637038771 0.6735122480 0.9361745727
2200.0 74.0 0.3674923589 0.0909451818 0.6324314949 0.9089357074
2200.0 76.0 0.4145755790 0.1271538638 0.5853534652 0.8727308086
2200.0 78.0 0.4685275237 0.1749569555 0.5314076721 0.8249332218
2200.0 80.0 0.5303287492 0.2377885221 0.4696136845 0.7621093681
2200.0 82.0 0.6010778175 0.3201656624 0.3988730761 0.6797427782
2200.0 84.0 0.6819983130 0.4280730192 0.3179624081 0.5718496310
2200.0 86.0 0.7744443391 0.5695056181 0.2255277321 0.4304359840
2200.0 88.0 0.8799039575 0.7552466108 0.1200811498 0.2447201270
2200.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2205.0 0.0 0.0363079391 0.0363079391 0.9636035638 0.9636035638
2205.0 2.0 0.0363695150 0.0362493838 0.9635419693 0.9636620798
2205.0 4.0 0.0365548865 0.0360736150 0.9633565422 0.9638377303
2205.0 6.0 0.0368659958 0.0357803302 0.9630453403 0.9641308178
2205.0 8.0 0.0373061182 0.0353690432 0.9626050888 0.9645418285
2205.0 10.0 0.0378799190 0.0348391120 0.9620311230 0.9650714041
2205.0 12.0 0.0385935365 0.0341897799 0.9613173053 0.9657203012
2205.0 14.0 0.0394546910 0.0334202316 0.9604559164 0.9664893347
2205.0 16.0 0.0404728239 0.0325296679 0.9594375162 0.9673793037
2205.0 18.0 0.0416592691 0.0315174012 0.9582507721 0.9683908956
2205.0 20.0 0.0430274619 0.0303829787 0.9568822508 0.9695245630
2205.0 22.0 0.0445931889 0.0291263369 0.9553161676 0.9707803694
2205.0 24.0 0.0463748868 0.0277479981 0.9535340885 0.9721577924
2205.0 26.0 0.0483939959 0.0262493161 0.9515145763 0.9736554785
2205.0 28.0 0.0506753770 0.0246327852 0.9492327738 0.9752709341
2205.0 30.0 0.0532478034 0.0229024271 0.9466599120 0.9770001381
2205.0 32.0 0.0561445369 0.0210642763 0.9437627340 0.9788370572
2205.0 34.0 0.0594040054 0.0191269879 0.9405028179 0.9807730382
2205.0 36.0 0.0630705955 0.0171026001 0.9368357841 0.9827960454
2205.0 38.0 0.0671955797 0.0150074899 0.9327103682 0.9848897052
2205.0 40.0 0.0718382011 0.0128635733 0.9280673367 0.9870321057
2205.0 42.0 0.0770669388 0.0106998140 0.9228382214 0.9891942893
2205.0 44.0 0.0829609839 0.0085541202 0.9169438445 0.9913383551
2205.0 46.0 0.0896119562 0.0064757362 0.9102926009 0.9934150685
2205.0 48.0 0.0971259004 0.0045282586 0.9027784637 0.9953608447
2205.0 50.0 0.1056255974 0.0027934510 0.8942786720 0.9970939357
2205.0 52.0 0.1152532376 0.0013760750 0.8846510590 0.9985095991
2205.0 54.0 0.1261734986 0.0004100240 0.8737309742 0.9994739656
2205.0 56.0 0.1385770768 0.0000661306 0.8613277522 0.9998162329
2205.0 58.0 0.1526847203 0.0005621311 0.8472206805 0.9993187025
2205.0 60.0 0.1687518084 0.0021754239 0.8311544209 0.9977040232
2205.0 62.0 0.1870735184 0.0052594627 0.8128338428 0.9946188005
2205.0 64.0 0.2079906109 0.0102649022 0.7919182384 0.9896124533
2205.0 66.0 0.2318958519 0.0177669960 0.7680149021 0.9821098204
2205.0 68.0 0.2592410660 0.0285012694 0.7406720768 0.9713754923
2205.0 70.0 0.2905447922 0.0434102275 0.7093712997 0.9564671094
2205.0 72.0 0.3264004739 0.0637048904 0.6735192125 0.9361738349
2205.0 74.0 0.3674850724 0.0909464330 0.6324389484 0.9089347264
2205.0 76.0 0.4145679421 0.1271553405 0.5853612576 0.8727295935
2205.0 78.0 0.4685197416 0.1749586309 0.5314155959 0.8249317956
2205.0 80.0 0.5303210942 0.2377903490 0.4696214653 0.7621077730
2205.0 82.0 0.6010706381 0.3201675634 0.3988803627 0.6797410850
2205.0 84.0 0.6819920430 0.4280748710 0.3179687638 0.5718479549
2205.0 86.0 0.7744395046 0.5695072249 0.2255326275 0.4304345097
2205.0 88.0 0.8799011809 0.7552476618 0.1200839589 0.2447191516
2205.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2210.0 0.0 0.0363112529 0.0363112529 0.9636004484 0.9636004484
2210.0 2.0 0.0363728263 0.0362526849 0.9635388565 0.9636589771
2210.0 4.0 0.0365581901 0.0360768782 0.9633534371 0.9638346657
2210.0 6.0 0.0368692865 0.0357835309 0.9630422483 0.9641278162
2210.0 8.0 0.0373093904 0.0353721573 0.9626020155 0.9645389141
2210.0 10.0 0.0378831670 0.0348421165 0.9620280743 0.9650686002
2210.0 12.0 0.0385967538 0.0341926530 0.9613142877 0.9657176296
2210.0 14.0 0.0394578708 0.0334229532 0.9604529369 0.9664868158
2210.0 16.0 0.0404759585 0.0325322196 0.9594345824 0.9673769561
2210.0 18.0 0.0416623501 0.0315197667 0.9582478925 0.9683887357
2210.0 20.0 0.0430304799 0.0303851440 0.9568794348 0.9695226051
2210.0 22.0 0.0445961335 0.0291282906 0.9553134258 0.9707786249
2210.0 24.0 0.0463777462 0.0277497316 0.9535314327 0.9721562703
2210.0 26.0 0.0483967569 0.0262508236 0.9515120198 0.9736541847
2210.0 28.0 0.0506780249 0.0246340641 0.9492303311 0.9752698714
2210.0 30.0 0.0532503216 0.0229034779 0.9466575999 0.9769993060
2210.0 32.0 0.0561469070 0.0210651030 0.9437605709 0.9788364521
2210.0 34.0 0.0594062068 0.0191275979 0.9405008244 0.9807726528
2210.0 36.0 0.0630726053 0.0171030042 0.9368339831 0.9827958691
2210.0 38.0 0.0671973725 0.0150077022 0.9327087850 0.9848897239
2210.0 40.0 0.0718397489 0.0128636115 0.9280659992 0.9870323022
2210.0 42.0 0.0770682110 0.0106996987 0.9228371603 0.9891946429
2210.0 44.0 0.0829619469 0.0085538753 0.9169430931 0.9913388421
2210.0 46.0 0.0896125739 0.0064753880 0.9102921953 0.9934156625
2210.0 48.0 0.0971261339 0.0045278361 0.9027784424 0.9953615171
2210.0 50.0 0.1056254058 0.0027929850 0.8942790760 0.9970946555
2210.0 52.0 0.1152525778 0.0013755978 0.8846519309 0.9985103341
2210.0 54.0 0.1261723266 0.0004095689 0.8737323577 0.9994746824
2210.0 56.0 0.1385753486 0.0000657312 0.8613296908 0.9998168977
2210.0 58.0 0.1526823935 0.0005618205 0.8472232163 0.9993192820
2210.0 60.0 0.1687488440 0.0021752341 0.8311575923 0.9977044852
2210.0 62.0 0.1870698832 0.0052594237 0.8128376822 0.9946191144
2210.0 64.0 0.2079862812 0.0102650412 0.7919227688 0.9896125914
2210.0 66.0 0.2318908172 0.0177673364 0.7680201330 0.9821097584
2210.0 68.0 0.2592353343 0.0285018302 0.7406779992 0.9713752101
2210.0 70.0 0.2905383957 0.0434110219 0.7093778802 0.9564665924
2210.0 72.0 0.3263934761 0.0637059248 0.6735263862 0.9361730749
2210.0 74.0 0.3674775763 0.0909477053 0.6324466107 0.9089337230
2210.0 76.0 0.4145600988 0.1271568378 0.5853692556 0.8727283566
2210.0 78.0 0.4685117600 0.1749603260 0.5314237186 0.8249303486
2210.0 80.0 0.5303132513 0.2377921942 0.4696294333 0.7621061585
2210.0 82.0 0.6010632886 0.3201694809 0.3988878188 0.6797393744
2210.0 84.0 0.6819856284 0.4280767369 0.3179752635 0.5718462637
2210.0 86.0 0.7744345607 0.5695088429 0.2255376319 0.4304330238
2210.0 88.0 0.8798983421 0.7552487196 0.1200868299 0.2447181690
2210.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2215.0 0.0 0.0363144588 0.0363144588 0.9635974399 0.9635974399
2215.0 2.0 0.0363760296 0.0362558783 0.9635358506 0.9636559811
2215.0 4.0 0.0365613854 0.0360800344 0.9633504393 0.9638317073
2215.0 6.0 0.0368724684 0.0357866255 0.9630392641 0.9641249199
2215.0 8.0 0.0373125532 0.0353751666 0.9625990508 0.9645361037
2215.0 10.0 0.0378863044 0.0348450179 0.9620251352 0.9650658985
2215.0 12.0 0.0385998595 0.0341954251 0.9613113808 0.9657150582
2215.0 14.0 0.0394609375 0.0334255761 0.9604500694 0.9664843947
2215.0 16.0 0.0404789785 0.0325346753 0.9594317622 0.9673747035
2215.0 18.0 0.0416653147 0.0315220394 0.9582451283 0.9683866677
2215.0 20.0 0.0430333794 0.0303872200 0.9568767364 0.9695207355
2215.0 22.0 0.0445989571 0.0291301587 0.9553108040 0.9707769651
2215.0 24.0 0.0463804820 0.0277513834 0.9535288995 0.9721548288
2215.0 26.0 0.0483993914 0.0262522537 0.9515095887 0.9736529673
2215.0 28.0 0.0506805431 0.0246352701 0.9492280172 0.9752688805
2215.0 30.0 0.0532527066 0.0229044607 0.9466554200 0.9769985410
2215.0 32.0 0.0561491400 0.0210658667 0.9437585439 0.9788359090
2215.0 34.0 0.0594082670 0.0191281501 0.9404989711 0.9807723242
2215.0 36.0 0.0630744694 0.0171033558 0.9368323268 0.9827957443
2215.0 38.0 0.0671990147 0.0150078676 0.9327073514 0.9848897886
2215.0 40.0 0.0718411409 0.0128636083 0.9280648166 0.9870325389
2215.0 42.0 0.0770693217 0.0106995478 0.9228362597 0.9891950310
2215.0 44.0 0.0829627424 0.0085536003 0.9169425082 0.9913393579
2215.0 46.0 0.0896130177 0.0064750155 0.9102919626 0.9934162797
2215.0 48.0 0.0971261867 0.0045273949 0.9027786010 0.9953622069
2215.0 50.0 0.1056250260 0.0027925059 0.8942796671 0.9970953872
2215.0 52.0 0.1152517222 0.0013751130 0.8846529976 0.9985110754
2215.0 54.0 0.1261709509 0.0004091114 0.8737339438 0.9994754003
2215.0 56.0 0.1385734086 0.0000653344 0.8613318403 0.9998175587
2215.0 58.0 0.1526798464 0.0005615173 0.8472259714 0.9993198531
2215.0 60.0 0.1687456506 0.0021750560 0.8311609916 0.9977049343
2215.0 62.0 0.1870660106 0.0052594003 0.8128417580 0.9946194116
2215.0 64.0 0.2079817059 0.0102651992 0.7919275438 0.9896127092
2215.0 66.0 0.2318855294 0.0177676989 0.7680256161 0.9821096731
2215.0 68.0 0.2592293428 0.0285024155 0.7406841805 0.9713749023
2215.0 70.0 0.2905317342 0.0434118425 0.7093847248 0.9564660479
2215.0 72.0 0.3263862101 0.0637069866 0.6735338273 0.9361722862
2215.0 74.0 0.3674698114 0.0909490055 0.6324545410 0.9089326905
2215.0 76.0 0.4145519898 0.1271583630 0.5853775184 0.8727270908
2215.0 78.0 0.4685035210 0.1749620481 0.5314320980 0.8249288734
2215.0 80.0 0.5303051653 0.2377940650 0.4696376438 0.7621045174
2215.0 82.0 0.6010557186 0.3201714220 0.3988954950 0.6797376393
2215.0 84.0 0.6819790261 0.4280786235 0.3179819506 0.5718445512
2215.0 86.0 0.7744294746 0.5695104773 0.2255427783 0.4304315208
2215.0 88.0 0.8798954225 0.7552497877 0.1200897816 0.2447171757
